time,eppfd,eppfd_inst,ppfd_avg,ppfd_inst,temp,rh,vpd,co2,pri_g,pri_g_inst,targetc_g
10/23/24 18:20,54.4,49.3,44.5,40.7,24.8,57.7,1.32,507.3,-0.107,-0.12,26.6
10/23/24 18:25,45.9,41,37.5,34.2,24.5,58.4,1.28,514.7,-0.128,-0.105,26.1
10/23/24 18:30,37.9,33.8,30.9,27.9,24,60.5,1.18,510.7,-0.166,-0.106,25.6
10/23/24 18:35,30.7,26.5,24.8,21.9,23.4,62.8,1.07,513.7,-0.214,-0.207,25
10/23/24 18:40,23.6,19.4,19,16.2,22.8,64.9,0.98,511,-0.25,-0.226,24.5
10/23/24 18:45,16.9,13.4,13.4,10.9,22.6,65.7,0.94,513.9,-0.306,-0.181,24
10/23/24 18:50,10.8,7.9,8.6,6.6,22.4,66.7,0.9,511.4,-0.284,-0.041,23.6
10/23/24 18:55,6.4,4.7,5,3.6,22.8,67,0.91,517.8,NAN,-0.133,23.4
10/23/24 19:00,3.4,2.3,2.5,1.7,22.6,67.4,0.89,518.1,NAN,NAN,23.1
10/23/24 19:05,1.6,0.8,1.1,0.6,22.4,68.7,0.85,515.1,NAN,-0.707,22.9
10/23/24 19:10,0.5,0.2,0.4,0.2,22.1,70,0.8,510,NAN,NAN,22.6
10/23/24 19:15,0.1,0.3,0.1,0,21.9,70.8,0.77,511.7,NAN,NAN,22.4
10/23/24 19:20,0.2,0.3,0,0,21.8,72.8,0.71,514.4,NAN,NAN,22.2
10/23/24 19:25,0.1,0,0,0,21.6,73.3,0.69,511.5,NAN,NAN,22
10/23/24 19:30,0.1,0,0,0,21.4,74.4,0.65,512.5,NAN,NAN,21.7
10/23/24 19:35,0,0,0,0,21.2,75.7,0.61,517.7,NAN,NAN,21.5
10/23/24 19:40,0.1,0.1,0,0,21,76.1,0.59,518.2,NAN,NAN,21.3
10/23/24 19:45,0.1,0,0,0,20.9,76.8,0.57,520.1,NAN,NAN,21.1
10/23/24 19:50,0,0,0,0,20.8,77.7,0.55,518.3,NAN,NAN,21
10/23/24 19:55,0.1,0,0,0,20.6,78.8,0.51,518.5,NAN,NAN,20.8
10/23/24 20:00,0,0.1,0,0,20.5,79.3,0.5,527.5,NAN,NAN,20.7
10/23/24 20:05,0.1,0.1,0,0,20.3,79.8,0.48,528.1,NAN,NAN,20.5
10/23/24 20:10,0.1,0,0,0,20.2,79.3,0.49,522.6,NAN,NAN,20.3
10/23/24 20:15,0,0,0,0,20.1,79.9,0.47,523.4,NAN,NAN,20.3
10/23/24 20:20,0,0,0,0,20.1,80.1,0.47,529.2,NAN,NAN,20.1
10/23/24 20:25,0,0,0,0,20.4,80.1,0.48,534.5,NAN,NAN,20.2
10/23/24 20:30,0,0,0,0,20.5,80.4,0.47,536.2,NAN,NAN,20.2
10/23/24 20:35,0.1,0.1,0,0,20.5,80.6,0.47,538.6,NAN,NAN,20.2
10/23/24 20:40,0,0,0,0,20.5,81,0.46,536.3,NAN,NAN,20.2
10/23/24 20:45,0,0.3,0,0,20.6,81.1,0.46,539.4,NAN,NAN,20.2
10/23/24 20:50,0.1,0,0,0,20.5,81.7,0.44,541.9,NAN,NAN,20.2
10/23/24 20:55,0,0.2,0,0,20.4,82.1,0.43,538.3,NAN,NAN,20.2
10/23/24 21:00,0,0.1,0,0,20.2,82.7,0.41,545.9,NAN,NAN,20.1
10/23/24 21:05,0.1,0,0,0,20.3,82,0.43,542.2,NAN,-0.837,20.1
10/23/24 21:10,0,0.3,0,0,20.3,82.5,0.42,548.3,NAN,NAN,20
10/23/24 21:15,0.1,0,0,0,20.2,82.8,0.41,551.9,NAN,NAN,20
10/23/24 21:20,0.1,0,0,0,20.1,82.9,0.4,549.8,NAN,NAN,19.9
10/23/24 21:25,0,0,0,0,20.1,83.1,0.4,548.4,NAN,NAN,19.9
10/23/24 21:30,0.1,0.1,0,0,20.1,83.1,0.4,553.8,NAN,NAN,19.9
10/23/24 21:35,0.3,0,0.3,0,20.1,83.4,0.39,556.7,NAN,NAN,20.2
10/23/24 21:40,0.2,0.1,0.3,0,20.1,83.8,0.38,570.6,NAN,NAN,20
10/23/24 21:45,0,0,0,0,20,84,0.38,568.6,NAN,NAN,19.9
10/23/24 21:50,0,0,0,0,19.7,84.7,0.35,561.6,NAN,NAN,19.8
10/23/24 21:55,0.1,0,0,0,19.7,84.3,0.36,560.4,NAN,NAN,19.7
10/23/24 22:00,0.1,0,0,0,19.8,83.8,0.37,558.2,NAN,NAN,19.6
10/23/24 22:05,0,0,0,0,19.8,84.2,0.37,565.6,NAN,NAN,19.7
10/23/24 22:10,0,0,0,0,19.9,84.2,0.37,568.6,NAN,NAN,19.6
10/23/24 22:15,0.1,0,0,0,19.8,84.6,0.36,569,NAN,NAN,19.6
10/23/24 22:20,0,0.2,0,0,19.8,84.9,0.35,565.8,NAN,NAN,19.6
10/23/24 22:25,0.1,0,0,0,19.8,85.1,0.35,568.7,NAN,NAN,19.6
10/23/24 22:30,0,0,0,0,19.8,85.5,0.33,565.6,NAN,NAN,19.6
10/23/24 22:35,0,0,0,0,19.7,85.8,0.33,568.8,NAN,NAN,19.5
10/23/24 22:40,0.1,0.2,0,0,19.7,86.1,0.32,564.5,NAN,NAN,19.5
10/23/24 22:45,0.1,0,0,0,19.7,86.1,0.32,570.3,NAN,NAN,19.5
10/23/24 22:50,0,0,0,0,19.7,86.5,0.31,573,NAN,-0.176,19.5
10/23/24 22:55,0,0,0,0,19.7,86.7,0.31,569.5,NAN,NAN,19.4
10/23/24 23:00,0.1,0,0,0,19.6,86.9,0.3,573.5,NAN,NAN,19.4
10/23/24 23:05,0.1,0.2,0,0,19.6,87.3,0.29,571.8,NAN,NAN,19.4
10/23/24 23:10,0.1,0,0,0,19.6,87.5,0.28,579.4,NAN,NAN,19.4
10/23/24 23:15,0.1,0,0,0,19.5,87.6,0.28,578.1,NAN,-0.86,19.3
10/23/24 23:20,0.1,0,0,0,19.5,87.7,0.28,578.5,NAN,NAN,19.3
10/23/24 23:25,0,0,0,0,19.5,87.9,0.27,580.3,NAN,NAN,19.3
10/23/24 23:30,0.1,0,0,0,19.4,88.1,0.27,576,NAN,NAN,19.2
10/23/24 23:35,0,0,0,0,19.4,88.1,0.27,579.9,NAN,NAN,19.2
10/23/24 23:40,0,0,0,0,19.4,88.2,0.27,579.8,NAN,NAN,19.2
10/23/24 23:45,0,0,0,0,19.4,88.4,0.26,581.1,NAN,NAN,19.2
10/23/24 23:50,0,0,0,0,19.3,88.5,0.26,582.4,NAN,NAN,19.1
10/23/24 23:55,0.1,0.3,0,0,19.3,88.6,0.26,580.6,NAN,NAN,19.1
10/24/24 0:00,0.1,0,0,0,19.2,88.8,0.25,583.6,NAN,NAN,19.1
10/24/24 0:05,0,0.1,0,0,19.2,88.7,0.25,586.9,NAN,NAN,19
10/24/24 0:10,0.1,0.1,0,0,19.2,88.9,0.25,587,NAN,NAN,19
10/24/24 0:15,0.1,0,0,0,19.2,89.1,0.24,583.9,NAN,NAN,19
10/24/24 0:20,0.1,0,0,0,19.1,89,0.24,590.3,NAN,NAN,18.9
10/24/24 0:25,0,0,0,0,19.1,88.9,0.25,591.6,NAN,NAN,18.9
10/24/24 0:30,0.1,0,0,0,19.1,89.2,0.24,594.8,NAN,NAN,18.9
10/24/24 0:35,0,0.2,0,0,19,89.1,0.24,591.6,NAN,NAN,18.8
10/24/24 0:40,0.1,0,0,0,19,89.1,0.24,595.3,NAN,NAN,18.8
10/24/24 0:45,0,0,0,0,18.9,88.6,0.25,587.8,NAN,NAN,18.7
10/24/24 0:50,0.1,0.1,0,0,18.9,88.9,0.24,596,NAN,NAN,18.7
10/24/24 0:55,0.1,0.1,0,0,18.9,89,0.24,595.6,NAN,-0.961,18.7
10/24/24 1:00,0.1,0,0,0,18.8,89.1,0.24,598.4,NAN,NAN,18.6
10/24/24 1:05,0.1,0,0,0,18.8,89.3,0.23,597.8,NAN,NAN,18.6
10/24/24 1:10,0.1,0,0,0,18.8,89.3,0.23,599.3,NAN,-0.833,18.6
10/24/24 1:15,0,0,0,0,18.8,89.3,0.23,606.3,NAN,NAN,18.6
10/24/24 1:20,0,0.1,0,0,18.7,89.2,0.23,596.1,NAN,NAN,18.5
10/24/24 1:25,0.1,0,0,0,18.9,88.8,0.25,603.2,NAN,NAN,18.6
10/24/24 1:30,0,0,0,0,19.1,88.4,0.26,602.1,NAN,NAN,18.7
10/24/24 1:35,0,0.4,0,0,19,88.3,0.26,603.1,NAN,NAN,18.6
10/24/24 1:40,0.1,0.2,0,0,18.9,88.3,0.26,608.9,NAN,NAN,18.6
10/24/24 1:45,0,0,0,0,18.8,88.3,0.25,599.1,NAN,NAN,18.6
10/24/24 1:50,0,0,0,0,18.8,88.3,0.25,605.7,NAN,NAN,18.5
10/24/24 1:55,0,0,0,0,18.7,88.3,0.25,604.5,NAN,NAN,18.5
10/24/24 2:00,0,0,0,0,18.7,88.6,0.24,608.4,NAN,NAN,18.4
10/24/24 2:05,0.1,0,0,0,18.6,88.6,0.24,607,NAN,NAN,18.4
10/24/24 2:10,0,0.1,0,0,19,87.5,0.28,609.6,NAN,NAN,18.5
10/24/24 2:15,0.1,0.2,0,0,19,87.6,0.27,607.5,NAN,NAN,18.6
10/24/24 2:20,0.1,0,0,0,18.9,87.8,0.27,614.3,NAN,NAN,18.5
10/24/24 2:25,0,0.3,0,0,18.7,88,0.26,610.9,NAN,NAN,18.5
10/24/24 2:30,0.1,0,0,0,18.7,88,0.26,614.2,NAN,NAN,18.4
10/24/24 2:35,0,0,0,0,18.5,88.2,0.25,614.9,NAN,NAN,18.4
10/24/24 2:40,0,0,0,0,18.7,87.7,0.27,615,NAN,NAN,18.4
10/24/24 2:45,0.1,0,0,0,18.9,87.4,0.28,615.1,NAN,NAN,18.5
10/24/24 2:50,0,0,0,0,18.7,87.8,0.26,622.1,NAN,NAN,18.4
10/24/24 2:55,0,0,0,0,18.7,87.7,0.26,619.1,NAN,NAN,18.4
10/24/24 3:00,0,0,0,0,18.6,87.8,0.26,621.2,NAN,NAN,18.3
10/24/24 3:05,0.1,0,0,0,18.5,88,0.25,624.7,NAN,NAN,18.3
10/24/24 3:10,0,0.1,0,0,18.7,87.4,0.27,625.8,NAN,NAN,18.3
10/24/24 3:15,0,0.1,0,0,18.8,87.4,0.27,623.6,NAN,NAN,18.4
10/24/24 3:20,0,0.1,0,0,18.7,87.4,0.27,626.3,NAN,NAN,18.3
10/24/24 3:25,0.1,0.2,0,0,18.5,87.7,0.26,625.4,NAN,NAN,18.3
10/24/24 3:30,0.1,0,0,0,18.4,87.7,0.26,621.5,NAN,NAN,18.2
10/24/24 3:35,0,0,0,0,18.7,87.1,0.28,626.4,NAN,NAN,18.3
10/24/24 3:40,0,0,0,0,18.7,87.1,0.28,627.9,NAN,NAN,18.3
10/24/24 3:45,0,0.3,0,0,18.6,87.4,0.27,626.2,NAN,NAN,18.3
10/24/24 3:50,0.1,0,0,0,18.5,87.3,0.27,629.2,NAN,NAN,18.2
10/24/24 3:55,0,0.1,0,0,18.5,87.1,0.27,632.9,NAN,NAN,18.1
10/24/24 4:00,0,0,0,0,19.5,85,0.34,628.6,NAN,NAN,18.6
10/24/24 4:05,0,0.2,0,0,19.1,85.8,0.31,627,NAN,NAN,18.6
10/24/24 4:10,0.1,0,0,0,18.9,86,0.31,627,NAN,NAN,18.5
10/24/24 4:15,0,0,0,0,18.7,86.2,0.3,629.3,NAN,NAN,18.4
10/24/24 4:20,0,0,0,0,18.6,86.4,0.29,634.7,NAN,NAN,18.3
10/24/24 4:25,0.1,0,0,0,18.5,86.5,0.29,631.7,NAN,NAN,18.2
10/24/24 4:30,0,0,0,0,18.5,86.6,0.28,630.2,NAN,-0.529,18.2
10/24/24 4:35,0.1,0,0,0,19.1,85.3,0.33,634.7,NAN,NAN,18.5
10/24/24 4:40,0,0.1,0,0,18.9,85.5,0.32,637.6,NAN,NAN,18.5
10/24/24 4:45,0.1,0,0,0,18.6,85.8,0.31,639.9,NAN,NAN,18.3
10/24/24 4:50,0,0.2,0,0,18.5,86,0.3,636.9,NAN,NAN,18.2
10/24/24 4:55,0.1,0,0,0,18.3,86.3,0.29,632.3,NAN,NAN,18.1
10/24/24 5:00,0.1,0.3,0,0,19.3,84.2,0.36,636.2,NAN,NAN,18.5
10/24/24 5:05,0.1,0,0,0,19,85,0.33,634.6,NAN,NAN,18.5
10/24/24 5:10,0,0,0,0,18.7,85.1,0.32,638.4,NAN,NAN,18.4
10/24/24 5:15,0.1,0,0,0,18.6,85.6,0.31,642,NAN,NAN,18.3
10/24/24 5:20,0,0,0,0,18.4,85.7,0.3,642.4,NAN,NAN,18.2
10/24/24 5:25,0,0,0,0,18.3,86.1,0.29,642.6,NAN,NAN,18.1
10/24/24 5:30,0.1,0,0,0,18.9,84.8,0.33,643.5,NAN,NAN,18.3
10/24/24 5:35,0.1,0,0,0,18.9,84.8,0.33,643.8,NAN,NAN,18.4
10/24/24 5:40,0,0.1,0,0,18.6,85.2,0.32,644.2,NAN,NAN,18.3
10/24/24 5:45,0.1,0,0,0,18.5,85.3,0.31,646.8,NAN,NAN,18.2
10/24/24 5:50,0,0.1,0,0,18.3,85.7,0.3,644.2,NAN,NAN,18.1
10/24/24 5:55,0.1,0.2,0,0,18.8,84.6,0.33,645.9,NAN,NAN,18.3
10/24/24 6:00,0.1,0.3,0,0,18.9,84.3,0.34,642.9,NAN,NAN,18.4
10/24/24 6:05,0.2,0.1,0,0,18.6,84.8,0.32,646.2,NAN,NAN,18.2
10/24/24 6:10,0.1,0,0,0,18.4,85.2,0.31,649.6,NAN,NAN,18.1
10/24/24 6:15,0,0,0,0,18.3,85.5,0.31,646,NAN,NAN,18
10/24/24 6:20,0.1,0,0,0,18.8,84.5,0.34,647.6,NAN,NAN,18.2
10/24/24 6:25,0.1,0.2,0,0,18.8,84.5,0.34,648,NAN,NAN,18.3
10/24/24 6:30,0.1,0,0,0,18.5,85,0.32,647.5,NAN,NAN,18.2
10/24/24 6:35,0,0,0,0,18.3,85.4,0.31,655.6,NAN,NAN,18.1
10/24/24 6:40,0.1,0,0,0,18.5,85,0.32,651.1,NAN,NAN,18
10/24/24 6:45,0,0,0,0,19.1,83.8,0.36,648.9,NAN,NAN,18.3
10/24/24 6:50,0.1,0.2,0,0,18.7,84.7,0.33,651.6,NAN,NAN,18.2
10/24/24 6:55,0,0.2,0,0,18.4,85.1,0.32,657.9,NAN,NAN,18.1
10/24/24 7:00,0.1,0,0,0,18.3,85.6,0.3,657.3,NAN,NAN,18
10/24/24 7:05,0.2,0,0,0,18.8,85.5,0.32,656.4,NAN,NAN,18.1
10/24/24 7:10,0,0.2,0,0,18.8,85.3,0.32,656.5,NAN,NAN,18.2
10/24/24 7:15,0.2,0.1,0,0,18.5,85.8,0.3,662.6,NAN,NAN,18.1
10/24/24 7:20,0.1,0,0.1,0.1,18.3,86.8,0.28,659.3,NAN,NAN,18
10/24/24 7:25,0.2,0.1,0.2,0.2,18.3,87,0.27,661.6,NAN,NAN,17.9
10/24/24 7:30,0.4,0.7,0.4,0.6,19,85.6,0.32,660.4,NAN,NAN,18.2
10/24/24 7:35,1.1,1.7,1,1.5,18.7,86.4,0.29,657,NAN,NAN,18.2
10/24/24 7:40,2.5,3.4,2.2,3.1,18.5,86.7,0.28,665.5,NAN,-0.505,18.1
10/24/24 7:45,4.7,6.6,4.5,6,18.4,86.9,0.28,664.6,NAN,-0.526,18
10/24/24 7:50,8.6,11.2,7.9,9.9,18.3,87.4,0.26,663.9,-0.27,-0.315,17.9
10/24/24 7:55,13.5,17.1,12.4,15,18.9,86.3,0.3,659.6,-0.28,-0.279,18.1
10/24/24 8:00,19.5,23.3,17.8,20.6,19,86.4,0.3,666.4,-0.222,-0.263,18.2
10/24/24 8:05,25.8,29.6,23.4,26.2,19.2,89.1,0.24,665.7,-0.145,-0.157,18.3
10/24/24 8:10,32,35.8,29,31.9,19.2,88.7,0.25,667,-0.1,-0.139,18.4
10/24/24 8:15,39.7,46,36.2,40.8,18.9,89.5,0.23,663.7,-0.051,-0.027,18.4
10/24/24 8:20,49.8,54.9,45.1,49,18.7,89.9,0.22,672,-0.01,-0.03,18.4
10/24/24 8:25,58.3,63,52.7,56.3,18.9,90.1,0.22,677.9,0.015,-0.002,18.5
10/24/24 8:30,66.6,71.6,60.3,64.5,19.1,90.7,0.2,671.1,0.043,0.032,18.6
10/24/24 8:35,76.6,84.7,71.1,78.5,19.2,91.4,0.19,670.4,0.061,0.073,18.8
10/24/24 8:40,89.1,94.8,83.6,87.8,19.5,91.1,0.2,664.6,0.07,0.094,19
10/24/24 8:45,98.3,103.3,92.1,96.1,19.9,90.7,0.22,671.1,0.092,0.114,19.3
10/24/24 8:50,107,111.7,100.2,103.9,20.5,90.2,0.24,663.7,0.107,0.109,19.6
10/24/24 8:55,115,121.2,108.5,111.7,20.9,89.7,0.26,664.6,0.119,0.118,20
10/24/24 9:00,124.9,132.8,120.5,133.5,21.5,87.4,0.32,661.6,0.142,0.141,20.4
10/24/24 9:05,140.3,137.7,130.5,118.2,21.9,86.7,0.35,665.5,0.15,0.174,20.8
10/24/24 9:10,129.7,134.5,127.6,130.3,22.2,80.6,0.52,664,0.18,0.2,21
10/24/24 9:15,134.2,132.7,132.4,227,18.4,80.7,0.41,627,0.194,0.228,20.1
10/24/24 9:20,245.1,312.8,347.8,370.5,21,77.1,0.57,606.9,0.221,0.325,20.5
10/24/24 9:25,323.1,337,386.4,404.5,21.5,75.7,0.63,611.1,0.433,0.488,20.9
10/24/24 9:30,348.3,363.8,417,432.7,18.8,80.1,0.44,590.8,0.453,0.434,20.3
10/24/24 9:35,371.9,386.6,443.7,463.5,20.8,77.3,0.56,587.4,0.338,0.302,20.6
10/24/24 9:40,396.9,406,458.5,342.9,19.2,79,0.47,566.7,0.223,0.141,20.5
10/24/24 9:45,363.3,445.6,440.1,484.6,19.9,78,0.51,567.4,0.125,0.112,21.2
10/24/24 9:50,408.8,471.6,462.9,514.5,19.8,78.4,0.5,554.9,0.168,0.12,21.9
10/24/24 9:55,481.8,489.9,468.8,260.8,20,78,0.51,552.7,-0.075,-0.117,22.3
10/24/24 10:00,312.1,205.4,239.5,436.5,20.2,77.6,0.53,552.7,-0.103,-0.075,23.1
10/24/24 10:05,459.9,569.3,412.2,381.8,20.7,77.7,0.54,557.2,0.216,0.254,23.4
10/24/24 10:10,585,609.3,339.6,300.4,20.6,77.1,0.56,554.2,0.047,0.187,22.5
10/24/24 10:15,622.6,634.6,267.8,234.9,21.1,75.4,0.62,543.2,0.251,0.297,23.5
10/24/24 10:20,628.7,600.9,205.7,193.5,21.2,75.2,0.63,541.1,0.332,0.352,23.7
10/24/24 10:25,515.6,543.7,210.7,188.5,21.1,75.3,0.62,545.6,0.388,0.448,23.7
10/24/24 10:30,464,193.7,174.4,174.1,21.1,75.1,0.62,547.7,0.232,0.202,22.6
10/24/24 10:35,193.2,197.9,388,570.5,21.6,73.4,0.69,541.1,0.303,0.478,23.3
10/24/24 10:40,201.3,203.7,559.7,666.6,21.8,72.8,0.71,542.5,0.415,0.391,24.3
10/24/24 10:45,202.8,202.8,378.7,211.1,22.2,74.3,0.69,548.5,0.431,0.49,24.8
10/24/24 10:50,204.9,206.6,188.7,186.2,22.4,73.9,0.7,538.4,0.452,0.449,25.2
10/24/24 10:55,208,210.5,188.4,190.6,22.5,72.4,0.75,537.6,0.453,0.46,25.4
10/24/24 11:00,213.6,217.9,192.2,193,22.7,71.7,0.78,537.9,0.399,0.439,24.9
10/24/24 11:05,219.6,222.7,193,193.2,23,71.4,0.8,543.8,0.465,0.477,25.6
10/24/24 11:10,237.1,304.4,195.1,197.1,23.5,70,0.87,538.4,0.484,0.498,26.1
10/24/24 11:15,574.9,997,198.8,238.9,23.9,67.4,0.97,540.9,0.522,0.603,26.1
10/24/24 11:20,1019.9,1010,566.5,841,24.4,65.9,1.04,537.9,0.268,0.228,26.3
10/24/24 11:25,568.9,817,906.3,763.3,24.8,64.2,1.12,538.4,0.32,0.435,27.2
10/24/24 11:30,1013.1,1079,421.6,292.9,24.9,62.7,1.17,532.4,0.415,0.419,27.6
10/24/24 11:35,1079.2,1091,644,969,25.2,62.6,1.2,533.1,0.457,0.468,27.8
10/24/24 11:40,1103.2,1117,987.4,710,25.2,61.5,1.24,529.8,0.493,0.687,27.9
10/24/24 11:45,1116.7,1106,274.4,361.6,25.6,59.7,1.32,527.5,0.399,0.449,28
10/24/24 11:50,703.1,924,925.6,1013,25.5,59,1.34,522.7,0.465,0.437,28.2
10/24/24 11:55,450.7,427.7,1034,870,25.6,58.4,1.36,523.9,0.433,0.557,28
10/24/24 12:00,790.5,388.8,374.2,218.2,25.5,56.8,1.41,525.7,0.297,0.316,27.7
10/24/24 12:05,504.8,733.4,769.4,1117,25.8,57,1.43,519,0.253,0.236,28
10/24/24 12:10,1091.3,789.7,876.2,1147,26,56.2,1.47,515.4,0.253,0.297,27.2
10/24/24 12:15,909.2,1034,1127.6,1122,26.2,54.3,1.56,513.8,0.26,0.174,26.9
10/24/24 12:20,660.8,338.7,1142.5,1160,26.5,51.6,1.68,518.8,0.005,0.363,26.8
10/24/24 12:25,579.1,785,1118.6,749,26.7,51.8,1.69,512.8,0.193,0.202,26.7
10/24/24 12:30,558.6,245.4,513.9,1154,27,50.5,1.77,515,0.23,0.25,26.7
10/24/24 12:35,259.1,259.1,1082.5,1010,27.3,50.2,1.81,512.8,0.266,0.226,26.9
10/24/24 12:40,260.6,261.7,816.5,612.8,27.3,48.5,1.88,511.6,0.242,0.094,26.7
10/24/24 12:45,262,258.7,427.5,286.4,28,46.9,2,508.6,0.292,0.347,26.8
10/24/24 12:50,255.9,253.2,234.5,221.9,27.7,47.3,1.96,511.7,0.393,0.425,27
10/24/24 12:55,252.2,254.1,221.9,220.4,27.7,46.7,1.98,507,0.344,0.273,27.9
10/24/24 13:00,258,291.5,227.4,230.9,28.1,45.2,2.08,507.8,0.264,0.263,28.5
10/24/24 13:05,423.2,608,227.9,222.5,27.8,45.1,2.05,505.5,0.298,0.194,28.5
10/24/24 13:10,531.3,269,228.1,233.3,28.2,44.1,2.14,504.2,0.274,0.323,28.7
10/24/24 13:15,854.1,1291,243,268,28.5,42,2.26,508.8,0.343,0.22,29
10/24/24 13:20,1334.8,1392,372.4,497,28.9,39,2.42,507.8,0.281,0.319,28.7
10/24/24 13:25,1370.6,1367,587.9,832,29.1,38.3,2.49,503.2,0.272,0.19,29.3
10/24/24 13:30,1207.1,1015,978.2,1092,29.3,38.2,2.52,507.3,0.152,0.165,29.5
10/24/24 13:35,1307.2,1368,1165.5,1181,29.7,38,2.58,503.4,0.242,0.301,29.2
10/24/24 13:40,1348.2,1366,1174.4,1175,29.9,38,2.61,504.8,0.176,0.088,29.3
10/24/24 13:45,1355.4,1323,1168.7,1168,29.7,37.7,2.59,503.3,0.177,0.268,29.7
10/24/24 13:50,1328.9,1362,1176.5,1188,29.6,38.4,2.56,501.4,0.336,0.03,29.7
10/24/24 13:55,1338.7,1097,1088.5,812,29.8,36.8,2.65,497.2,0.251,0.322,29.8
10/24/24 14:00,656.5,333.5,398,365.4,30.2,34.5,2.82,500.8,0.33,0.413,29.9
10/24/24 14:05,643.9,1328,853.7,1192,30.2,35.1,2.8,502.4,0.698,0.758,30.1
10/24/24 14:10,1379.1,1390,1204.6,1195,30.1,35.2,2.77,498.7,0.518,0.384,29.9
10/24/24 14:15,1374.6,1351,843,298.9,30.4,33.8,2.87,499,0.066,-0.16,30
10/24/24 14:20,902.4,681.8,997.5,1151,30.1,33.2,2.86,506.3,0.156,0.325,30.1
10/24/24 14:25,1195.7,1347,1149,1144,30.1,34,2.82,497.4,0.193,0.164,30
10/24/24 14:30,1357.9,1399,1167.8,1173,30.6,33.6,2.92,500,0.255,-0.143,30.2
10/24/24 14:35,1379.4,1353,1152.1,1139,30.6,34.2,2.89,496.5,0.113,0.173,30.2
10/24/24 14:40,1356.8,1351,1144,1130,30.9,33.7,2.96,491,0.168,0.153,30.3
10/24/24 14:45,1326.5,1311,1013.8,592.7,30.1,33.6,2.84,492.6,0.163,0.155,30.1
10/24/24 14:50,978.7,302.3,290.4,288.8,30.8,31,3.07,492.5,0.19,0.256,30.1
10/24/24 14:55,370,919,797.6,1042,30.7,30.4,3.07,489.2,0.258,0.211,30
10/24/24 15:00,1167.9,986,856,1033,30.7,30.7,3.05,490.6,0.125,0.118,29.9
10/24/24 15:05,1060,1281,1059.6,1076,31.2,28.1,3.28,499.2,0.168,0.216,30.2
10/24/24 15:10,1275.8,1263,1051.3,1033,30.5,28.8,3.12,495,0.45,0.308,30.2
10/24/24 15:15,1258.5,1264,1031.1,1027,30.8,29.1,3.14,500.1,0.034,0.025,30.2
10/24/24 15:20,1262.4,1241,1018.2,991,31,29.2,3.18,494.2,0.204,0.244,30.3
10/24/24 15:25,1208.1,1037,726.3,209.3,31,29.5,3.16,493.1,0.233,0.252,30.3
10/24/24 15:30,628,248.3,204.4,203.1,30.8,30.3,3.1,493.6,0.249,0.256,30.4
10/24/24 15:35,245.8,244.7,274.6,537.7,30.4,31.2,2.98,499,0.231,0.138,30.2
10/24/24 15:40,683.5,1103,775.1,883,30.2,31.9,2.92,490.8,0.24,0.502,30.1
10/24/24 15:45,1092.4,1088,878.8,879,30.9,31.3,3.07,490.2,0.357,0.309,30.3
10/24/24 15:50,1066.6,1063,875.2,865,30.5,31.6,2.99,494,0.087,0.099,30.1
10/24/24 15:55,1040.9,1026,860.6,862,30.9,31.6,3.05,487.3,0.188,0.232,30.2
10/24/24 16:00,1017.2,705.3,677.8,809,30.7,31.7,3.03,488.2,0.235,0.211,30.2
10/24/24 16:05,812.8,925,786.3,785.3,31,31.1,3.1,490.1,0.207,0.23,30.1
10/24/24 16:10,934.9,929,767.4,756.5,31,30,3.16,497.2,0.222,0.2,30.1
10/24/24 16:15,917.8,903,749,738.6,30.8,29.7,3.12,487.5,0.212,0.214,30.1
10/24/24 16:20,890.7,875,719.9,706.9,31.1,29.2,3.19,488.6,0.207,0.197,30.1
10/24/24 16:25,854.2,825,686.4,652.7,30.6,28.3,3.16,489.3,0.195,0.199,30
10/24/24 16:30,547.7,233.5,350.5,213.9,30.8,26.7,3.25,496.8,0.204,0.216,30
10/24/24 16:35,536,804,490.8,610.6,30.8,26,3.29,494,0.251,0.225,29.9
10/24/24 16:40,790.6,768.8,539.7,248.1,30.7,26,3.28,491.8,0.228,0.386,30
10/24/24 16:45,419,181.6,157.9,201.7,30.4,26.5,3.19,492.3,0.062,-0.086,29.7
10/24/24 16:50,225,431.1,266.8,317.6,30.3,26.5,3.17,489.1,0.262,0.295,29.9
10/24/24 16:55,524.1,689.4,432,495.9,30.4,27.8,3.15,487.8,0.411,0.713,29.9
10/24/24 17:00,689,678.8,491.3,473,30,29.6,3,486.8,0.317,-0.172,29.8
10/24/24 17:05,585.7,279.8,401.9,235.7,30.2,28.9,3.05,489.7,-0.159,0.131,29.8
10/24/24 17:10,193.3,177.4,149.9,154.8,29.9,28.5,3.02,489.8,0.238,0.27,29.7
10/24/24 17:15,204.4,164.3,187.3,144.4,29.8,28.7,2.99,488.5,0.337,0.448,29.8
10/24/24 17:20,164.1,195,128.6,126.9,30.2,28.5,3.07,491.4,0.306,0.235,30.1
10/24/24 17:25,314.4,466.6,188.1,270.1,29.9,28.6,3.02,491.4,0.343,0.348,30.3
10/24/24 17:30,476.1,463.3,296.2,297.5,29.7,29.2,2.96,492.2,0.317,0.194,30.4
10/24/24 17:35,374,135.8,187.3,106.4,29.6,29.6,2.92,495,0.055,0.215,30.2
10/24/24 17:40,199.2,304.6,184.4,203,29.6,29,2.95,495.1,0.46,0.476,30.7
