time_15min,eppfd,ppfd,temp,rh,vpd,co2,pri_g,targetc_g,eppfd_inst,ppfd_inst,pri_g_inst,loc,y
11/8/2024 14:45,736.4,749.2333333,24.4,94.46666667,0.17,254.8,0.628829333,28.66666667,971,535.4,0.658,1,0.485
11/8/2024 15:00,801.4666667,657.8,24.4,92.56666667,0.226666667,253.7333333,0.6511734,29.13333333,912,666.4,0.616,1,0.521
11/8/2024 15:15,794.7666667,391.3,24.3,92.56666667,0.226666667,249.8333333,0.492602167,29.16666667,520.7,194.6,0.47,1,0.62
11/8/2024 15:30,291.2666667,189.1333333,23.96666667,93.23333333,0.203333333,248.6333333,0.6329539,28.56666667,222.1,187.2,0.629,1,0.523
11/8/2024 15:45,214.1666667,194.5333333,24.2,92.96666667,0.21,249.1333333,0.637239033,28.9,218.7,246,0.698,1,0.594
11/8/2024 16:00,300.4,268.1333333,23.86666667,92.9,0.213333333,251.3666667,0.5819661,27.6,390.6,302,0.575,1,0.641
11/8/2024 16:15,336.1333333,239.7333333,25.13333333,87.56666667,0.396666667,255.9,0.412001533,26.93333333,363.7,242.9,0.487,1,0.631
11/8/2024 16:30,280.3,196.9666667,25.8,83.43333333,0.55,264.2666667,0.394091467,26.8,394.9,256.1,0.449,1,0.667
11/8/2024 16:45,166.9666667,111.8,25.3,83.16666667,0.546666667,251.3,0.299955967,26.5,84.7,70.8,0.011,1,0.715
11/8/2024 17:00,73.7,61.23333333,24.63333333,85.13333333,0.463333333,245.7666667,0.2847577,25.83333333,58.7,48.7,0.029,1,0.735
11/8/2024 17:15,40.6,33,24.03333333,87.9,0.363333333,257.4333333,0.13653,25,27.7,23.3,-0.487,1,0.749
11/8/2024 17:30,21.03333333,17.13333333,23.36666667,91.86666667,0.233333333,255.5333333,0.05621919,24.16666667,12.8,10.7,0.775,1,0.79
11/8/2024 17:45,6.933333333,5.5,22.66666667,95.86666667,0.116666667,259.3666667,NA,23.46666667,2.2,1.6,-1,1,0.841
11/8/2024 18:00,0.766666667,0.566666667,22.5,99.53333333,0.013333333,268.7,NA,22.96666667,0,0.1,0.434,1,0.857
11/8/2024 18:15,0.066666667,0.033333333,22.36666667,102.2666667,-0.06,279.2,NA,22.6,0,0,-1,1,0.852
11/8/2024 18:30,0,0,22.2,102.3666667,-0.06,284.5,NA,22.3,0,0,0.434,1,0.868
11/8/2024 18:45,0.1,0,21.93333333,102.4333333,-0.06,284.5,NA,22.1,0.2,0,-1,1,0.859
11/8/2024 19:00,0.033333333,0,21.8,102.3333333,-0.06,290.0666667,NA,21.83333333,0,0,-1,1,0.844
11/9/2024 7:30,38.76666667,36.26666667,20.56666667,101.8666667,-0.046666667,374.3666667,0.31325925,20.26666667,65,59.6,0.496,1,0.748
11/9/2024 7:45,79.6,73.16666667,20.93333333,101.5333333,-0.036666667,363.9333333,0.427666333,20.66666667,75,70.2,0.592,1,0.723
11/9/2024 8:00,81.4,76.86666667,21.13333333,101.7666667,-0.043333333,344.7,0.374891867,20.93333333,92,85.5,0.382,1,0.736
11/9/2024 8:15,119.2,110.4666667,21.93333333,100.8333333,-0.023333333,335.1666667,0.396585533,21.53333333,114.6,106.5,0.518,1,0.701
11/9/2024 8:30,168.1333333,156.7333333,21.16666667,91.53333333,0.203333333,304.6333333,0.5279408,21.76666667,165.1,147.7,0.588,1,0.706
11/9/2024 8:45,214.9666667,195.3666667,22.43333333,86.23333333,0.373333333,292.4,0.5566313,22.26666667,216.4,200.3,0.546,1,0.663
11/9/2024 9:00,242.8333333,221.1333333,22.93333333,77.7,0.623333333,279.4333333,0.574863067,22.93333333,226.8,201.4,0.577,1,0.633
11/9/2024 9:15,257.7333333,229.4333333,21.83333333,70.66666667,0.766666667,270.4,0.560642,22.86666667,300.1,278,0.574,1,0.65
11/9/2024 9:30,377.1333333,213.6,20.06666667,65.43333333,0.81,262.0333333,0.465088233,21.8,281.7,179.8,0.427,1,0.634
11/9/2024 9:45,240.3333333,179.2333333,20.3,63.36666667,0.876666667,262.4333333,0.4175291,21.23333333,199.5,182,0.339,1,0.656
11/9/2024 10:00,220.7,202.2666667,20.7,59.8,0.983333333,255.8,0.470036267,21.4,281.5,254.4,0.434,1,0.613
11/9/2024 10:15,302.2,297.6,21,56.83333333,1.073333333,252.2333333,0.518451233,22.06666667,449.2,422.8,0.544,1,0.585
11/9/2024 10:30,469.3,448.8666667,21.03333333,56.5,1.083333333,245.8,0.5977153,22.56666667,430.5,385.6,0.581,1,0.582
11/9/2024 10:45,477.5333333,422.8,21.03333333,56.4,1.083333333,245.6666667,0.597862167,22.63333333,435.6,384.8,0.556,1,0.58
11/9/2024 11:00,447.2666667,393.2666667,21.2,57.1,1.08,244.5666667,0.591931633,22.76666667,400.8,352,0.625,1,0.565
11/9/2024 11:15,446.0333333,396.0333333,21.43333333,56.6,1.11,242.1333333,0.579318633,22.93333333,437.6,394.7,0.571,1,0.615
11/9/2024 11:30,540.2,482.5,21.7,54.7,1.176666667,239.5,0.611643133,23.43333333,485.3,431.8,0.524,1,0.576
11/9/2024 11:45,320.0666667,293.2666667,18.5,73.16666667,0.573333333,233.4,0.338688767,22.76666667,279.7,218.7,0.482,1,0.633
11/9/2024 12:00,295.4,225.7333333,18.16666667,78.7,0.443333333,236.3666667,0.419843767,22.26666667,600,256.3,0.352,1,0.62
11/9/2024 12:15,662.0333333,355.8,18.73333333,80.2,0.43,237.1,0.1817682,21.9,374.1,327.6,0.474,1,0.605
11/9/2024 12:30,486.4,429.9333333,17.96666667,80.2,0.406666667,236.9333333,0.555279433,21.43333333,521.4,453.1,0.609,1,0.564
11/9/2024 12:45,560.6666667,485.0666667,18.2,81.16666667,0.393333333,234.7,0.576714867,21.53333333,421.3,366.3,0.537,1,0.585
11/9/2024 13:00,486.6666667,425.2333333,20.16666667,75.23333333,0.593333333,237.6666667,0.588204933,22.13333333,445,387.2,0.591,1,0.571
11/9/2024 13:15,554.3,486.9666667,22.16666667,61.23333333,1.043333333,240.3333333,0.570984033,23.2,560.5,496.2,0.547,1,0.596
11/9/2024 13:30,613.9,525.6666667,18.73333333,75.16666667,0.54,230.0666667,0.579037367,22.7,542.9,471.5,0.542,1,0.566
11/9/2024 13:45,531.5333333,458.3333333,18.46666667,78.63333333,0.453333333,233.2333333,0.565429633,21.9,465,403,0.572,1,0.576
11/9/2024 14:00,470.8333333,407.7,18.9,78.83333333,0.463333333,235.3,0.559430367,21.96666667,453.2,391.4,0.613,1,0.576
11/9/2024 14:15,479.6,416.3666667,22.03333333,62,1.023333333,236.3333333,0.540050733,22.93333333,536,461.7,0.591,1,0.56
11/9/2024 14:30,452.9333333,387.5333333,21.03333333,65.33333333,0.893333333,226.5666667,0.5352069,23.2,400,345.2,0.528,1,0.61
11/9/2024 14:45,335.2666667,288.6,20.5,72.03333333,0.68,230.3666667,0.5311405,22.66666667,349.5,303.4,0.609,1,0.609
11/9/2024 15:00,323.3333333,279.0333333,21.36666667,67.8,0.823333333,230.2333333,0.5523092,22.8,270.1,234.6,0.474,1,0.632
11/9/2024 15:15,337.0666667,293.8333333,22.43333333,58.56666667,1.126666667,228.6333333,0.5220007,23.36666667,419.8,354,0.376,1,0.587
11/9/2024 15:30,356,296.8,23.6,52,1.403333333,225.7,0.431897967,24.03333333,320.4,272.3,0.462,1,0.634
11/9/2024 15:45,314.6333333,264.6,23.46666667,50.46666667,1.43,223.1333333,0.421536333,24.16666667,269.4,224,0.412,1,0.604
11/9/2024 16:00,243.1666667,202.8,22.96666667,50.96666667,1.376666667,223.3333333,0.3622264,23.9,475.3,373,0.369,1,0.653
11/9/2024 16:15,236.9333333,184.0333333,22.9,51.3,1.363333333,222.7666667,0.349678667,23.76666667,147.7,119.7,0.377,1,0.667
11/9/2024 16:30,109.7666667,88.53333333,22.1,52.16666667,1.273333333,220,0.250543,23.03333333,103.2,83.5,0.139,1,0.699
11/9/2024 16:45,92.8,76.76666667,21.76666667,53.1,1.223333333,220.3,0.310756767,22.6,76,63.5,0.277,1,0.721
11/9/2024 17:00,61.06666667,50.46666667,22.43333333,54.23333333,1.243333333,222.5666667,0.200405033,22.46666667,47.9,40.4,0.541,1,0.72
11/9/2024 17:15,35.4,29.56666667,22.36666667,56.86666667,1.163333333,229.7666667,0.120845625,22.3,21.8,19.1,-0.325,1,0.76
11/9/2024 17:30,16.5,13.8,21.9,59.13333333,1.073333333,227.1666667,-0.06963317,21.96666667,9.1,7.8,-1,1,0.797
11/9/2024 17:45,4.466666667,3.566666667,21.56666667,61.26666667,0.996666667,223.8666667,NA,21.6,1.3,0.9,-0.304,1,0.824
11/9/2024 18:00,0.4,0.3,21.4,65.13333333,0.886666667,228.5666667,NA,21.33333333,0.2,0,0.31,1,0.862
11/9/2024 18:15,0.1,0,21.23333333,68.33333333,0.803333333,232.8333333,NA,21.13333333,0,0,-1,1,0.872
11/9/2024 18:30,0.066666667,0,21.06666667,70.9,0.726666667,231.1666667,NA,20.9,0,0,-1,1,0.845
11/9/2024 18:45,0.066666667,0,20.8,72.96666667,0.666666667,231.8666667,NA,20.63333333,0,0,0.52,1,0.861
11/9/2024 19:00,0.1,0,20.63333333,75.2,0.603333333,234.5666667,NA,20.46666667,0,0,0.8,1,0.846
11/10/2024 7:30,6.666666667,6.466666667,18.83333333,87.96666667,0.263333333,238.5666667,NA,18.36666667,11,10.2,-0.293,1,0.808
11/10/2024 7:45,15.4,14.63333333,18.4,89.5,0.223333333,239.1333333,0.09439473,18.2,17.7,16.8,1,1,0.803
11/10/2024 8:00,31.86666667,30.16666667,18.56666667,89.33333333,0.226666667,242.2333333,0.266872,18.1,32.8,30.5,0.601,1,0.761
11/10/2024 8:15,33.96666667,31.43333333,18.4,90.43333333,0.206666667,243.2,0.2226724,18.1,34.2,31.8,0.179,1,0.77
11/10/2024 8:30,42.66666667,39.7,18.73333333,90.66666667,0.203333333,239.6666667,0.295606633,18.2,34.9,32.5,0.542,1,0.761
11/10/2024 8:45,58.6,55.7,18.6,90.76666667,0.2,241.7666667,0.323521567,18.23333333,89.3,82.1,0.572,1,0.719
11/10/2024 9:00,84.53333333,77,18.83333333,90.76666667,0.2,240.9666667,0.417947467,18.43333333,40.7,37.6,-0.224,1,0.77
11/10/2024 9:15,48.63333333,45.76666667,18.6,90.7,0.196666667,240.5,0.336651367,18.26666667,67.9,62.7,0.212,1,0.741
11/10/2024 9:30,88.33333333,82.7,18.86666667,91.06666667,0.193333333,239.6666667,0.444299733,18.46666667,102.2,95.3,0.272,1,0.708
11/10/2024 9:45,116.4666667,109.5,19.1,91.26666667,0.193333333,238.7333333,0.480168133,18.7,134.4,125.5,0.675,1,0.701
11/10/2024 10:00,131.5666667,123.4333333,19.36666667,91.13333333,0.203333333,237.7,0.4745981,19,126.8,118.7,0.241,1,0.711
11/10/2024 10:15,93.76666667,86,19.3,90.83333333,0.203333333,238.6666667,0.393880367,19.06666667,67.4,63.6,0.558,1,0.736
11/10/2024 10:30,70.63333333,67.1,18.9,91.23333333,0.19,237.6,0.381168667,18.83333333,64.5,61.9,0.169,1,0.723
11/10/2024 10:45,92.76666667,88.73333333,18.93333333,92.83333333,0.156666667,239.8,0.436834633,18.8,78.1,74.5,0.216,1,0.711
11/10/2024 11:00,105.2666667,102.3666667,19.13333333,93.53333333,0.143333333,241.6666667,0.470591867,18.9,134.6,129.4,0.519,1,0.667
11/10/2024 11:15,142.5666667,137.6,19.53333333,93.3,0.153333333,240.1333333,0.4819372,19.26666667,173.3,164.5,0.499,1,0.658
11/10/2024 11:30,215.4666667,208.5333333,20,92.43333333,0.176666667,237.4,0.5347895,19.8,271.8,258.5,0.51,1,0.608
11/10/2024 11:45,179.6333333,167.6666667,20.53333333,90.2,0.236666667,235.0333333,0.5184574,20.3,77.4,75.2,0.459,1,0.701
11/10/2024 12:00,109.0666667,108.3,20.1,90.7,0.22,237.4,0.457273933,20.03333333,206.1,197.9,0.435,1,0.628
11/10/2024 12:15,219.2666667,211.9333333,20.36666667,90.73333333,0.223333333,237.3333333,0.513653,20.4,250.8,239.9,0.447,1,0.594
11/10/2024 12:30,174.7333333,164.8333333,20.8,89.76666667,0.25,233.9666667,0.5027537,20.7,170.7,163.5,0.381,1,0.632
11/10/2024 12:45,136.8666667,129,20.73333333,89.5,0.256666667,235.9666667,0.4596862,20.7,89.6,85.9,0.53,1,0.677
11/10/2024 13:00,72.96666667,69.96666667,20.26666667,90.33333333,0.23,231.8666667,0.400748367,20.3,75.9,73.4,0.316,1,0.689
11/10/2024 13:15,88.96666667,85.5,20.03333333,91.83333333,0.19,234.8333333,0.441922267,20.1,69.9,67.3,0.525,1,0.688
11/10/2024 13:30,66.23333333,64.43333333,20,93.2,0.156666667,240.5666667,0.330882867,19.93333333,79.8,78,0.337,1,0.701
11/10/2024 13:45,69.13333333,66.56666667,19.96666667,94.5,0.13,241.7,0.322182067,19.86666667,61.8,60.3,0.313,1,0.715
11/10/2024 14:00,66.96666667,65.53333333,20,95.3,0.11,242.2666667,0.3830118,19.8,73.5,70.6,0.172,1,0.694
11/10/2024 14:15,86.76666667,83.63333333,19.9,94.63333333,0.126666667,245.5666667,0.385183967,19.76666667,88.9,83,0.449,1,0.689
11/10/2024 14:30,119.9666667,117.2666667,19.8,93.96666667,0.14,245.9333333,0.4585586,19.76666667,137.8,134.2,0.779,1,0.617
11/10/2024 14:45,178.7,169.3333333,20.36666667,93.66666667,0.15,241.3,0.456838133,20.2,113.4,109.2,0.222,1,0.626
11/10/2024 15:00,108.8666667,106.3666667,20.33333333,93.23333333,0.16,237.3,0.419608267,20.23333333,153.7,149.4,0.451,1,0.647
11/10/2024 15:15,115.0666667,108.6333333,20.33333333,93.23333333,0.16,245.5666667,0.436330867,20.3,66.4,65.1,0.566,1,0.674
11/10/2024 15:30,54.33333333,52.56666667,19.96666667,93.76666667,0.146666667,241.5,0.2780513,19.96666667,65,63,0.273,1,0.701
11/10/2024 15:45,56.2,54.5,19.56666667,95,0.11,241.3333333,0.397684867,19.7,39.7,38.6,1,1,0.734
11/10/2024 16:00,43.76666667,38.9,19.36666667,95.83333333,0.09,250.6333333,NA,19.63333333,44.5,38.5,0.027,4,0.792
11/10/2024 16:15,36.66666667,31.33333333,19.13333333,96.23333333,0.083333333,251.2333333,NA,19.1,16.9,14.7,-1,4,0.822
11/10/2024 16:30,19.76666667,17.53333333,19,97.4,0.056666667,249.4,NA,18.96666667,21.6,19,-1,4,0.836
11/10/2024 16:45,18.6,16,18.86666667,98.5,0.033333333,252.3666667,NA,18.83333333,11.2,9.9,-1,4,0.816
11/10/2024 17:00,7.4,6.533333333,18.7,99.33333333,0.013333333,253,NA,18.66666667,6.5,5.7,0.455,4,0.829
11/10/2024 17:15,7.066666667,6.2,18.9,99.53333333,0.01,252.2666667,NA,18.73333333,5.1,4.7,-1,4,0.847
11/10/2024 17:30,3.166666667,2.733333333,18.86666667,99.46666667,0.01,252,NA,18.8,1.1,0.8,NA,4,0.84
11/10/2024 17:45,0.9,0.766666667,18.83333333,100.2333333,-0.006666667,255.7333333,NA,18.76666667,0.5,0.4,NA,4,0.855
11/10/2024 18:00,0.2,0.2,18.7,100.7333333,-0.016666667,253.9666667,NA,18.63333333,0.3,0,NA,4,0.855
11/10/2024 18:15,0.1,0.033333333,18.7,101,-0.023333333,253.1333333,NA,18.63333333,0.1,0,NA,4,0.836
11/10/2024 18:30,0.1,0.066666667,18.76666667,100.9333333,-0.02,256.1,NA,18.7,0.2,0,NA,4,0.848
11/10/2024 18:45,0.1,0.1,18.7,101.8666667,-0.04,258.9,NA,18.6,0.3,0.1,NA,4,0.846
11/10/2024 19:00,0.1,0.1,18.66666667,102.1,-0.043333333,259.6333333,NA,18.56666667,0,0,NA,4,0.844
11/11/2024 7:30,23.53333333,20.76666667,19.23333333,101.7333333,-0.04,280.6333333,NA,19.13333333,39.3,33.5,0.039,4,0.794
11/11/2024 7:45,50.4,43.73333333,19.5,101.6,-0.036666667,280.4666667,-0.025,19.33333333,32.1,28.2,0.089,4,0.764
11/11/2024 8:00,44.43333333,39.53333333,19.56666667,101.7,-0.04,277.4,-0.131,19.46666667,49.3,43.5,-0.463,4,0.785
11/11/2024 8:15,67.16666667,60.16666667,19.76666667,101.6666667,-0.04,276.4333333,-0.066,19.63333333,102.2,89.8,-0.098,4,0.759
11/11/2024 8:30,99,88.36666667,20.23333333,101.3,-0.03,278.0333333,-0.036666667,20.03333333,157.8,137.7,-0.083,4,0.716
11/11/2024 8:45,121.6666667,106.4333333,20.7,101.5333333,-0.04,272.2666667,-0.016,20.5,146.8,128.1,0.117,4,0.691
11/11/2024 9:00,164.2666667,146.6,21.16666667,101.3,-0.033333333,274.8,-0.002,20.93333333,212.5,187.1,0.07,4,0.686
11/11/2024 9:15,205.3333333,180.5333333,21.96666667,100.4333333,-0.006666667,270.5333333,0.004666667,21.73333333,220.2,193.3,-0.039,4,0.655
11/11/2024 9:30,237.2333333,209.4666667,22.76666667,98.06666667,0.053333333,268.4333333,0.001666667,22.46666667,237,208.6,-0.026,4,0.66
11/11/2024 9:45,207.6666667,182.3333333,22.83333333,93.2,0.19,265.8666667,0.006,22.7,224.9,197.6,0.021,4,0.656
11/11/2024 10:00,205.1666667,183,22.46666667,89.9,0.273333333,261.0666667,-2.89E-19,22.36666667,344.5,302.2,0.005,4,0.608
11/11/2024 10:15,360.9,318.1,20.63333333,89.1,0.266666667,252.9666667,0.036,21.4,288.2,254.2,0.069,4,0.647
11/11/2024 10:30,323.3,285.4,21.23333333,89.36666667,0.276666667,257.9,0.020333333,21.33333333,363.7,319.7,0.072,4,0.601
11/11/2024 10:45,409.8,363.5666667,20.66666667,91.56666667,0.21,254.1666667,0.028666667,21.03333333,429.4,382.1,0.032,4,0.6
11/11/2024 11:00,456,403.7333333,19.5,95.5,0.103333333,250.5333333,0.028333333,20.26666667,450.2,395,0.02,4,0.567
11/11/2024 11:15,492.2666667,437.7,19.96666667,96.76666667,0.076666667,252,0.036666667,20.46666667,497.9,442.7,-0.006,4,0.553
11/11/2024 11:30,558.0666667,501.7333333,20.56666667,95.2,0.113333333,253.0333333,0.033333333,21.06666667,576.7,516.5,0.079,4,0.542
11/11/2024 11:45,600.6333333,540.5666667,21.5,92.86666667,0.186666667,246.4333333,0.029666667,21.9,632.7,564.4,0.02,4,0.482
11/11/2024 12:00,529.7333333,462.6333333,20.7,97.16666667,0.073333333,242.5333333,0.035666667,21.73333333,346.6,304.8,-0.015,4,0.601
11/11/2024 12:15,389.3333333,344.8,20.5,101.7333333,-0.043333333,245.5,0.026,21.23333333,470.6,416.7,-0.004,4,0.58
11/11/2024 12:30,454.2333333,317.1333333,20.36666667,103.2333333,-0.076666667,244.7666667,0.036,21.03333333,1380,585.6,0.062,4,0.246
11/11/2024 12:45,533.3333333,402.5333333,20.93333333,102,-0.05,246.3333333,0.02,21.63333333,323.3,282.7,0.038,4,0.604
11/11/2024 13:00,373.4333333,327.3666667,21.3,101.1333333,-0.026666667,244.7666667,0.011333333,21.63333333,363.2,316.4,0.002,4,0.612
11/11/2024 13:15,526.0666667,442.5666667,21.6,98.33333333,0.043333333,245.4333333,0.041666667,21.93333333,900,788.7,0.068,4,0.491
11/11/2024 13:30,596.3333333,488.4,23.03333333,90.23333333,0.273333333,241.7,0.046333333,22.9,551.7,481.1,0.072,4,0.564
11/11/2024 13:45,738.7,577.8666667,23,87.8,0.346666667,234.6,0.115666667,23.43333333,1336,776.5,0.084,4,0.498
11/11/2024 14:00,863.2666667,665.7666667,22.4,92.03333333,0.216666667,232.9333333,-0.204666667,23.6,288.7,319.6,-0.106,4,0.615
11/11/2024 14:15,457.6666667,449.3333333,21.66666667,93.7,0.166666667,229.9666667,0.012333333,22.53333333,439.5,229.3,0.066,4,0.597
11/11/2024 14:30,409.1666667,290.0333333,21.5,96.8,0.083333333,234.0333333,-0.052333333,22.46666667,311.4,268,0.031,4,0.622
11/11/2024 14:45,280.7333333,223.4666667,21.4,97.4,0.063333333,239.3666667,-0.01,22,348.8,296.6,0.074,4,0.61
11/11/2024 15:00,297.5666667,223.7333333,21.53333333,99.13333333,0.02,237.9333333,0.026333333,22.1,210.8,175.4,-0.02,4,0.625
11/11/2024 15:15,154.9666667,126.8333333,21.3,98.56666667,0.036666667,240.1333333,-0.054,21.76666667,139.1,115.8,-0.127,4,0.67
11/11/2024 15:30,178.5666667,152.0333333,22.23333333,95.2,0.133333333,242.7,0.011666667,22.03333333,150.2,143.5,0.053,4,0.656
11/11/2024 15:45,164.2666667,143.4333333,23.16666667,87.33333333,0.36,238.1,0.016333333,22.76666667,115.2,96.1,-0.018,4,0.682
11/11/2024 16:00,265.1666667,216.7,23.16666667,85.6,0.41,240.7666667,0.312666667,23.03333333,481.8,337.9,0.468,4,0.29
11/11/2024 16:15,442.9333333,305.1666667,24.26666667,81.13333333,0.57,232.7,0.349333333,24.06666667,379.2,194.4,-0.005,4,0.627
11/11/2024 16:30,299.2333333,203.1666667,24.23333333,79.06666667,0.633333333,235.3666667,-0.181,24.3,350.3,192.2,-0.427,4,0.318
11/11/2024 16:45,143.3,86,23.3,79.63333333,0.583333333,229.9,-0.130666667,23.76666667,80.1,68.3,-0.14,4,0.717
11/11/2024 17:00,70.1,59.06666667,22.53333333,82.2,0.49,232.5666667,-0.102333333,22.93333333,57,47.9,-0.078,4,0.722
11/11/2024 17:15,41.73333333,34.83333333,22.7,83.46666667,0.456666667,238.4666667,-0.123,22.76666667,29.1,24.8,0.265,4,0.761
11/11/2024 17:30,20.4,16.8,22.16666667,90.63333333,0.253333333,241,NA,22.36666667,11.2,9.3,0.818,4,0.777
11/11/2024 17:45,5.733333333,4.5,21.83333333,93.86666667,0.16,239.5333333,NA,21.93333333,1.5,1.4,NA,4,0.807
11/11/2024 18:00,0.666666667,0.5,21.43333333,96.63333333,0.083333333,245.3,NA,21.53333333,0.3,0.1,NA,4,0.827
11/11/2024 18:15,0.133333333,0.066666667,21,98.33333333,0.04,248.1333333,NA,21.06666667,0,0.1,NA,4,0.838
11/11/2024 18:30,0.066666667,0,20.56666667,99.43333333,0.01,248.1333333,NA,20.66666667,0.2,0.1,NA,4,0.824
11/11/2024 18:45,0.133333333,0,20.23333333,99.8,0.003333333,248.1666667,NA,20.3,0,0.1,NA,4,0.847
11/11/2024 19:00,0.1,0,19.9,100.6666667,-0.016666667,252.6666667,NA,19.9,0,0,NA,4,0.832
11/12/2024 7:30,34.43333333,31.06666667,18.1,87.76666667,0.253333333,375.3333333,-0.302,17.86666667,48.9,43.4,-0.069,4,0.753
11/12/2024 7:45,63.33333333,57.06666667,18.4,87.76666667,0.26,378.9333333,-0.215666667,18.06666667,73.1,64.9,-0.24,4,0.73
11/12/2024 8:00,83.4,74.66666667,18.9,88.1,0.26,370,-0.190666667,18.53333333,92.6,83,-0.063,4,0.701
11/12/2024 8:15,110.6,99.83333333,19.7,87.3,0.293333333,369.6666667,-0.148333333,19.2,122.4,110.4,-0.171,4,0.713
11/12/2024 8:30,109.8,98.86666667,20.86666667,85.4,0.356666667,362.4333333,-0.178,20.23333333,127.3,112.4,-0.207,4,0.71
11/12/2024 8:45,151.8333333,139.5,20.76666667,82,0.436666667,339.7,-0.179,20.86666667,152,138,-0.004,4,0.7
11/12/2024 9:00,147.9,136.4,20.96666667,76.23333333,0.593333333,305.2333333,-0.171666667,21.23333333,151.8,135.1,-0.224,4,0.704
11/12/2024 9:15,163.5,148.5,19.96666667,75.86666667,0.573333333,289.7,-0.138666667,20.8,163.2,169.5,-0.42,4,0.697
11/12/2024 9:30,189.3666667,206.0333333,19.16666667,78.03333333,0.496666667,278.6,-0.165666667,20.16666667,179.1,165.1,-0.24,4,0.697
11/12/2024 9:45,191.1666667,364.4666667,18.33333333,81,0.403333333,265.8,-0.198,19.36666667,229,507.7,-0.178,4,0.673
11/12/2024 10:00,254.8,353.7666667,18.93333333,76.33333333,0.523333333,246.5333333,-0.191333333,19.4,300,289.2,-0.275,4,0.667
11/12/2024 10:15,459.5666667,336.3,19.73333333,68.36666667,0.73,241.1333333,-0.207,19.9,526.2,661.1,-0.109,4,0.682
11/12/2024 10:30,633.5,763.7,20.43333333,63.33333333,0.883333333,235.7,-0.135333333,20.33333333,746.4,720.6,-0.552,4,0.647
11/12/2024 10:45,709.9,645.7666667,20.96666667,62.46666667,0.933333333,232.3333333,-0.173666667,21.03333333,850,760.6,-0.055,4,0.653
11/12/2024 11:00,673.1,592,18.63333333,75.8,0.526666667,230.1333333,-0.166666667,20.33333333,385.4,255.7,-0.175,4,0.632
11/12/2024 11:15,356.1,447,17.83333333,83.13333333,0.343333333,230.9,-0.138,19.23333333,206.6,318.6,-0.124,4,0.665
11/12/2024 11:30,203.3,192.2666667,18.43333333,83.43333333,0.35,231.6333333,-0.210333333,18.93333333,201.5,187.5,-0.454,4,0.642
11/12/2024 11:45,201.6,178.9333333,19.03333333,79.63333333,0.453333333,232.3666667,-0.181333333,19.4,201.4,173.7,0.014,4,0.64
11/12/2024 12:00,205.6,179.5,18.53333333,83.86666667,0.343333333,229.3666667,-0.165,19.43333333,214.8,185,-0.146,4,0.642
11/12/2024 12:15,222.8,189.4333333,18.73333333,84.26666667,0.34,230.1333333,-0.154,19.46666667,229.3,188.4,-0.102,4,0.645
11/12/2024 12:30,290.8333333,188.6666667,19.1,81.96666667,0.4,227.1666667,-0.052666667,19.8,486.1,191.1,-0.072,4,0.545
11/12/2024 12:45,818.4666667,202.7,19.1,80.23333333,0.436666667,228.4666667,-0.177666667,20.2,956,194.1,-0.411,4,0.482
11/12/2024 13:00,772.4,478.3666667,19.16666667,80.7,0.426666667,229.6,-0.462,20.36666667,1229,703.2,-0.678,4,0.317
11/12/2024 13:15,1044.166667,736.5333333,19.46666667,81.3,0.42,230.5,-0.738,21.03333333,1240,945,-0.765,4,0.514
11/12/2024 13:30,1229.3,973.1,19.43333333,80.66666667,0.436666667,232,-0.718,21.36666667,1220,982,-0.612,4,0.613
11/12/2024 13:45,1178.666667,875.4,19.36666667,79.73333333,0.46,230.2666667,-0.187,21.53333333,1163,679.7,-0.344,4,0.598
11/12/2024 14:00,853.9333333,570.8,19.1,79.8,0.446666667,230.1666667,-0.400333333,21.13333333,210.1,176.3,-0.376,4,0.635
11/12/2024 14:15,610.8666667,392.8,19.03333333,80.9,0.42,230.5333333,-0.128333333,20.36666667,1007,174,-0.182,4,0.6
11/12/2024 14:30,360.4333333,171.4,19.16666667,81.6,0.41,228.0333333,-0.078666667,20.43333333,204.4,175.9,-0.122,4,0.633
11/12/2024 14:45,237.1,172.2,19.53333333,81.06666667,0.43,228.9666667,-0.299666667,20.33333333,213.4,167.6,-0.218,4,0.626
11/12/2024 15:00,195.6,157.7333333,19.13333333,81,0.423333333,230.0333333,-0.104333333,20.23333333,186.8,153.5,-0.118,4,0.636
11/12/2024 15:15,177.8333333,147.9333333,19.5,81.2,0.426666667,229,-0.084333333,20.13333333,170.2,152.7,0.005,4,0.641
11/12/2024 15:30,178.9666667,227.4666667,19.9,78.8,0.496666667,229.2666667,0.058666667,20.2,217.4,392.2,0.542,4,0.611
11/12/2024 15:45,546.2666667,447.2333333,23.96666667,60.73333333,1.173333333,229.6666667,0.172333333,22.8,483.9,336.3,0.145,4,0.584
11/12/2024 16:00,320.6333333,244.5666667,24.6,53.86666667,1.43,219.3,0.483333333,24.13333333,493.8,367.5,0.508,4,0.339
11/12/2024 16:15,454.2333333,306.5,24.36666667,53.4,1.42,222.2666667,0.452666667,24.43333333,340.5,158.2,-0.075,4,0.589
11/12/2024 16:30,319.4666667,221,24.13333333,54.23333333,1.376666667,219.0666667,-0.021666667,24.3,407.9,216.8,-0.278,4,0.373
